load_id,predicted_rate
TE-006065,1406.2746726646842
TE-006066,3640.9670359082556
TE-006067,2057.658880528572
TE-006068,3487.464125125645
TE-006069,3654.64131785003
TE-006070,2917.4467921734117
TE-006071,3662.064982627013
TE-006072,1596.8852764096116
TE-006073,3728.390628522281
TE-006074,2918.2613559445986
TE-006075,2845.705825383217
TE-006076,2356.777821942788
TE-006077,2391.212326066583
TE-006078,1483.9684117071317
TE-006079,690.0095546182847
TE-006080,2416.4315820576257
TE-006081,926.6243215400019
TE-006082,3366.7100752588376
TE-006083,1361.6444964466925
TE-006084,1610.0593173624254
TE-006085,1569.8665728339743
TE-006086,3080.251928489383
TE-006087,2095.416368556716
TE-006088,3759.2934189094894
TE-006089,2297.157915977156
TE-006090,3952.716675690759
TE-006091,2431.8406251098754
TE-006092,3159.594880177029
TE-006093,5438.053964490965
TE-006094,1159.5821190736226
TE-006095,478.30878932575587
TE-006096,4152.602937430765
TE-006097,1531.8756747364637
TE-006098,1575.7760885605478
TE-006099,2066.7497054565133
TE-006100,754.2927961983112
TE-006101,1475.013200275828
TE-006102,4027.661139549918
TE-006103,957.1976248343096
TE-006104,2808.000763876371
TE-006105,2003.9858840532938
TE-006106,2527.5894048717714
TE-006107,812.1185526641025
TE-006108,1190.090466116736
TE-006109,4023.423873630054
TE-006110,997.3842342203797
TE-006111,3856.169215920411
TE-006112,1199.8056871750464
TE-006113,2594.802433264161
TE-006114,4471.031510859321
TE-006115,3653.319797225911
TE-006116,1276.6681260000003
TE-006117,449.3055585075479
TE-006118,683.4255296092538
TE-006119,3173.5388842126977
TE-006120,3748.2211751294617
TE-006121,1795.2259632009332
TE-006122,3044.2116945148437
TE-006123,1626.891720945894
TE-006124,4628.486936997849
TE-006125,4657.999408672016
TE-006126,6067.9567822583385
TE-006127,1654.9980044494905
TE-006128,3843.5837433326724
TE-006129,1692.7915764528445
TE-006130,1218.6710912803442
TE-006131,1822.2925950195643
TE-006132,1040.8005382551569
TE-006133,1183.431295266181
TE-006134,2582.35726185341
TE-006135,973.7607111157977
TE-006136,1852.360950638729
TE-006137,2094.870427473044
TE-006138,1040.8465545784081
TE-006139,1526.5032270995991
TE-006140,1694.7676734617737
TE-006141,2103.471170798156
TE-006142,2030.820922778822
TE-006143,5350.451728482322
TE-006144,2142.824489924669
TE-006145,4087.0592901477344
TE-006146,3945.8802154797154
TE-006147,5274.362094466213
TE-006148,2322.886688339867
TE-006149,3867.54760261222
TE-006150,3385.6690274777934
TE-006151,4884.882000143975
TE-006152,1924.1758151843082
TE-006153,1511.8081110529606
TE-006154,2679.152139693429
TE-006155,1652.8650773138393
TE-006156,2629.866614463041
TE-006157,1213.4636349367734
TE-006158,320.9648128159315
TE-006159,1374.918207918342
TE-006160,1861.6842807392447
TE-006161,1356.6046439838515
TE-006162,2802.0320737699785
TE-006163,2589.933019630024
TE-006164,2804.560380540988
TE-006165,3191.072760840892
TE-006166,2161.53021686517
TE-006167,1639.564759044587
TE-006168,1780.2927083763057
TE-006169,1619.7757066126596
TE-006170,1177.0204661009539
TE-006171,400.4556191467515
TE-006172,778.8552336325316
TE-006173,1342.632922674055
TE-006174,4494.470262513391
TE-006175,2557.642280104383
TE-006176,2027.4523607847616
TE-006177,815.8347223154075
TE-006178,731.9833731930242
TE-006179,1808.069323172631
TE-006180,2888.6251314764936
TE-006181,3785.5813312886244
TE-006182,3049.787624423135
TE-006183,3238.135335763068
TE-006184,2566.9913633312885
TE-006185,5058.16697117074
TE-006186,3171.23617188804
TE-006187,983.3743511669966
TE-006188,6069.864822540037
TE-006189,2245.769915157358
TE-006190,4190.911620573691
TE-006191,1087.5790024416665
TE-006192,648.6069550136125
TE-006193,2033.0740259669594
TE-006194,3210.718655879665
TE-006195,777.1845360784533
TE-006196,2089.534457822526
TE-006197,4065.799321042563
TE-006198,1171.749768503231
TE-006199,1244.5416938999283
TE-006200,611.8699318530597
TE-006201,1837.2942904012564
TE-006202,843.3582287763044
TE-006203,1125.4823957759224
TE-006204,4161.824225240897
TE-006205,1131.129263413398
TE-006206,1627.6978221144634
TE-006207,3942.002194491178
TE-006208,724.2804089301922
TE-006209,869.6463797816823
TE-006210,2336.3793496469025
TE-006211,3993.494970157434
TE-006212,1406.1798717758513
TE-006213,3943.8713926160153
TE-006214,989.6426229468367
TE-006215,1828.654420222336
TE-006216,1773.8622146878292
TE-006217,2513.795964347012
TE-006218,796.6910244108623
TE-006219,969.3429760792279
TE-006220,1038.6629297948275
TE-006221,1622.484330389039
TE-006222,914.195412996085
TE-006223,788.1662429330455
TE-006224,3974.3690255691345
TE-006225,1202.6923191988744
TE-006226,2217.5883932221054
TE-006227,1646.5787118388162
TE-006228,2266.126013142377
TE-006229,754.2908331906499
TE-006230,942.6810985727526
TE-006231,4083.977242274725
TE-006232,3899.199641134463
TE-006233,4041.771161094917
TE-006234,5000.393307223866
TE-006235,5396.901792183994
TE-006236,1689.7613493856438
TE-006237,1740.88367509248
TE-006238,5235.318946849875
TE-006239,4235.764597062842
TE-006240,391.9091854339026
TE-006241,1711.4635269756052
TE-006242,2373.8731943483417
TE-006243,3138.0747888769497
TE-006244,306.0178326624226
TE-006245,2506.7890187724356
TE-006246,3686.339399278071
TE-006247,2479.762036363014
TE-006248,942.9456602852373
TE-006249,816.6777128784066
TE-006250,317.1224039459851
TE-006251,2073.7914135892256
TE-006252,3370.384393228389
TE-006253,916.1118133235591
TE-006254,1317.892105097225
TE-006255,2197.319573518974
TE-006256,1472.025499169442
TE-006257,1158.9579911839357
TE-006258,3081.276366677725
TE-006259,3011.183573499937
TE-006260,5190.004246027473
TE-006261,3928.5766800331508
TE-006262,3358.7805846602146
TE-006263,3380.922054004474
TE-006264,1372.3846939153757
TE-006265,2664.0565726654063
TE-006266,3099.7403747325293
TE-006267,3430.416008622047
TE-006268,4001.639703349025
TE-006269,687.6093887517017
TE-006270,410.1127848847997
TE-006271,5550.715115746165
TE-006272,2451.117560715905
TE-006273,4089.6683924341596
TE-006274,2142.781220176436
TE-006275,4979.428727272865
TE-006276,1816.8132794817063
TE-006277,1167.695797808234
TE-006278,2637.0879752934025
TE-006279,2213.8323977665796
TE-006280,3952.503196549077
TE-006281,1512.1405258111577
TE-006282,2264.2100561454263
TE-006283,2171.2160016501502
TE-006284,1641.1222075728622
TE-006285,3247.08819030468
TE-006286,4041.5472724859187
TE-006287,1224.0323425090826
TE-006288,5714.509045155974
TE-006289,6139.20189420186
TE-006290,2756.0715377072406
TE-006291,1931.5536320505737
TE-006292,2155.513926851072
TE-006293,3385.2114513910356
TE-006294,832.4482376125222
TE-006295,544.6047307472201
TE-006296,1229.8912036275574
TE-006297,4156.870543979986
TE-006298,1659.2373459974795
TE-006299,1674.3662639675376
TE-006300,1955.1745259030097
TE-006301,3309.128449083998
TE-006302,2534.117037980819
TE-006303,3068.3589345986084
TE-006304,5454.336266831531
TE-006305,1226.8927572314108
TE-006306,4112.096924549107
TE-006307,3941.3576729501433
TE-006308,2361.4355471640083
TE-006309,1205.0498164267797
TE-006310,2671.4091674169767
TE-006311,3311.474944309517
TE-006312,1647.2527031219313
TE-006313,3411.317515700173
TE-006314,708.3505957240868
TE-006315,575.7808485823084
TE-006316,2659.0390068404104
TE-006317,3916.586011522328
TE-006318,1515.1955379594053
TE-006319,3236.94038549949
TE-006320,4975.053770933168
TE-006321,4308.897875956627
TE-006322,3087.0275818958276
TE-006323,2881.7764326859983
TE-006324,1506.9394888521879
TE-006325,3020.9429092644173
TE-006326,4230.994599766791
TE-006327,1949.702236181065
TE-006328,6548.472942866669
TE-006329,2226.8556183198266
TE-006330,3062.767640860686
TE-006331,3994.4377778780254
TE-006332,630.9791610347105
TE-006333,3481.2740085834675
TE-006334,3171.538889405156
TE-006335,860.9113184403307
TE-006336,752.812745640907
TE-006337,1080.1865897267176
TE-006338,2649.215385875082
TE-006339,3655.3674134526264
TE-006340,1532.9470266422995
TE-006341,745.7971963632156
TE-006342,1763.5404822878268
TE-006343,1218.1562819661135
TE-006344,2176.3034490659415
TE-006345,6115.917074082553
TE-006346,1166.3713152973392
TE-006347,1587.734055387678
TE-006348,1719.2192509813033
TE-006349,2813.2930450565136
TE-006350,1704.2392003577465
TE-006351,2769.6147465472714
TE-006352,762.3666632429432
TE-006353,3509.7833675242005
TE-006354,1446.0908950932883
TE-006355,2268.648120806642
TE-006356,1476.7662592533436
TE-006357,2215.016314179094
TE-006358,1871.8350812154797
TE-006359,779.1050753976681
TE-006360,2388.5386050903526
TE-006361,2848.9667907429525
TE-006362,1598.3042725367918
TE-006363,816.8143608945318
TE-006364,1413.4389148694179
TE-006365,776.7450199486693
TE-006366,867.5139563573966
TE-006367,2935.795096872215
TE-006368,1780.5807105401725
TE-006369,1178.9815093101047
TE-006370,5211.6061323107515
TE-006371,1233.3885545336561
TE-006372,1850.0148166998079
TE-006373,2956.178794989827
TE-006374,2624.3126505368487
TE-006375,4140.9482176953115
TE-006376,1222.9856580165551
TE-006377,2664.768385316946
TE-006378,1295.1938923628627
TE-006379,1606.909190318625
TE-006380,904.7632145598071
TE-006381,2056.708478231199
TE-006382,4129.642547009618
TE-006383,4153.728171367644
TE-006384,1229.02277624209
TE-006385,4701.074352892905
TE-006386,4188.585016005246
TE-006387,1357.2863004566352
TE-006388,803.3049232021268
TE-006389,924.3949055605468
TE-006390,1510.2393177717827
TE-006391,2228.3693102981465
TE-006392,2161.106737053653
TE-006393,3457.6875059645195
TE-006394,2548.145653911209
TE-006395,2415.0713111734194
TE-006396,685.0994899560991
TE-006397,1759.103813266486
TE-006398,1086.5387202412478
TE-006399,2477.074882256921
TE-006400,4502.285050598607
TE-006401,1043.8227205014498
TE-006402,1795.1254406289895
TE-006403,1152.53450704376
TE-006404,4892.047835768756
TE-006405,6048.198806772753
TE-006406,2132.254724543751
TE-006407,1119.2608170029841
TE-006408,855.0697148772781
TE-006409,1063.0694176338957
TE-006410,2066.5691960441864
TE-006411,666.7440136488015
TE-006412,1475.1550501867737
TE-006413,2848.8088850974837
TE-006414,4536.449063447821
TE-006415,1418.3411927247196
TE-006416,1767.4715080858575
TE-006417,1622.9050068894944
TE-006418,3817.1929064185515
TE-006419,4488.372316176889
TE-006420,2056.481789014893
TE-006421,3442.972727467291
TE-006422,5631.7883662627355
TE-006423,5146.230463616958
TE-006424,1615.85291759965
TE-006425,4912.270079085087
TE-006426,1777.808879489002
TE-006427,2822.3155936531275
TE-006428,1779.8842666113117
TE-006429,2312.026117832897
TE-006430,3476.284974824777
TE-006431,2745.485247668341
TE-006432,734.2436685580175
TE-006433,1436.6381397500322
TE-006434,3656.5088736894677
TE-006435,949.0837008848048
TE-006436,4133.223360641272
TE-006437,2820.244959576763
TE-006438,4003.6568785873274
TE-006439,659.6242609845821
TE-006440,2176.08952177709
TE-006441,4293.818455975275
TE-006442,2243.7922779819223
TE-006443,3466.04483122861
TE-006444,1298.1542322230264
TE-006445,2404.7754436479236
TE-006446,1932.293330053101
TE-006447,2852.5127316554267
TE-006448,3673.0379804969666
TE-006449,4731.16728943636
TE-006450,625.316987864723
TE-006451,2586.533118118706
TE-006452,2155.00913472529
TE-006453,2144.6266394140803
TE-006454,2833.9878854115277
TE-006455,660.9355514162097
TE-006456,3796.450222563749
TE-006457,4543.838181285217
TE-006458,704.7117893126101
TE-006459,1555.3738029193116
TE-006460,1715.9319002812952
TE-006461,4320.470579246303
TE-006462,528.9506193415264
TE-006463,4042.7866206742588
TE-006464,1179.912191484857
TE-006465,1826.7702595870235
TE-006466,794.2531341133566
TE-006467,1716.5580547241839
TE-006468,3405.4214838726584
TE-006469,1533.7716690819261
TE-006470,2819.332138826996
TE-006471,1269.7015736494209
TE-006472,1910.4454279177928
TE-006473,1172.6209139192056
TE-006474,4145.150454033231
TE-006475,887.4251493962944
TE-006476,2604.3262675542337
TE-006477,1350.4579236302077
TE-006478,5030.727503936151
TE-006479,3185.628249224192
TE-006480,787.7721300115045
TE-006481,4635.426146826861
TE-006482,3152.6836334269988
TE-006483,5069.902048649305
TE-006484,694.9120218348215
TE-006485,2916.042214861379
TE-006486,3969.324086048223
TE-006487,3797.515106717299
TE-006488,3788.4471234682906
TE-006489,2261.1729279345172
TE-006490,2245.9136473736876
TE-006491,1873.9709402556168
TE-006492,2709.4079630541605
TE-006493,505.0580761948475
TE-006494,3633.6347643747818
TE-006495,2675.4923659833985
TE-006496,1144.5075767044727
TE-006497,1576.3255703001576
TE-006498,1018.6383414464846
TE-006499,1926.157666863255
TE-006500,1307.3769792495095
TE-006501,3941.734538523681
TE-006502,4207.628171625099
TE-006503,2375.242731701009
TE-006504,2876.301383413718
TE-006505,2828.345700408265
TE-006506,211.75381840675433
TE-006507,457.1820641034437
TE-006508,518.5136425336489
TE-006509,1370.6020955290837
TE-006510,2178.6912591082737
TE-006511,4027.0228052639764
TE-006512,4020.799325459729
TE-006513,2216.7901095178777
TE-006514,2712.814476982023
TE-006515,5595.973582435262
TE-006516,1068.0575982464788
TE-006517,2891.7245055275275
TE-006518,4262.239536630726
TE-006519,1352.2886409678763
TE-006520,1142.7369999042078
TE-006521,1588.8017416217401
TE-006522,3141.3097049125136
TE-006523,4914.104458254383
TE-006524,1039.7475628687105
TE-006525,416.17849700269903
TE-006526,2310.4660579353226
TE-006527,3523.2101043966454
TE-006528,1129.6508267317115
TE-006529,1526.5801479224135
TE-006530,4186.025338907088
TE-006531,1474.649403925787
TE-006532,3249.8062974217178
TE-006533,3926.423077064971
TE-006534,1912.7045464435355
TE-006535,1128.1424320187166
TE-006536,1608.0212927573866
TE-006537,4032.6506010635057
TE-006538,817.423605729563
TE-006539,2831.304745097342
TE-006540,2004.6141181143132
TE-006541,487.45703236015333
TE-006542,826.7211126034834
TE-006543,1848.3448043473597
TE-006544,1465.478677990579
TE-006545,3961.812320428912
TE-006546,415.4265506136066
TE-006547,473.88582077811327
TE-006548,4217.939481090961
TE-006549,3901.4367622803748
TE-006550,2493.824829383018
TE-006551,807.6857746377168
TE-006552,617.3318811945607
TE-006553,926.5308809576771
TE-006554,1540.4915020750127
TE-006555,774.6998360255141
TE-006556,3712.159041602052
TE-006557,774.5735540906013
TE-006558,3171.4319815725353
TE-006559,1103.5031340984838
TE-006560,4336.929440067825
TE-006561,633.4551338437002
TE-006562,1012.6838464127646
TE-006563,1707.8161847617473
TE-006564,3891.8575295739774
TE-006565,790.0501764139998
TE-006566,1668.6015972769897
TE-006567,4335.3836103501135
TE-006568,1816.3509891016058
TE-006569,2129.04290506045
TE-006570,2034.7665620264763
TE-006571,1958.5079168924824
TE-006572,3568.8310438554763
TE-006573,2309.9329094934983
TE-006574,793.7456428705846
TE-006575,2256.7104121169245
TE-006576,1386.039223529452
TE-006577,2111.5196637619165
TE-006578,3904.180561141038
TE-006579,807.6566111480855
TE-006580,4597.542638322481
TE-006581,1367.9547938555052
TE-006582,1661.949960718355
TE-006583,1739.41648557866
TE-006584,4911.033194752693
TE-006585,4062.0586941874008
TE-006586,1326.4457101593514
TE-006587,2347.3341127406675
TE-006588,5431.044286981166
TE-006589,1603.7320067008395
TE-006590,2165.9546513839023
TE-006591,2968.4686293813943
TE-006592,1666.7304574260465
TE-006593,2336.1860588426603
TE-006594,937.426295511547
TE-006595,2382.826558328124
TE-006596,1342.4196644801655
TE-006597,3276.4772619125492
TE-006598,5693.629412605252
TE-006599,1408.6312754419844
TE-006600,3839.678173116648
TE-006601,2792.7183871037464
TE-006602,2523.580818528388
TE-006603,3580.4873382651585
TE-006604,762.6492567895265
TE-006605,669.99408724401
TE-006606,3017.244647904308
TE-006607,1269.568113201433
TE-006608,2152.4669979037
TE-006609,1238.3171138033047
TE-006610,1209.1660253722189
TE-006611,4689.090458146547
TE-006612,2265.498969026492
TE-006613,1670.1892232388864
TE-006614,1189.9480480754255
TE-006615,5895.027888126637
TE-006616,1920.2891400349238
TE-006617,920.4282453138538
TE-006618,2602.8159642895434
TE-006619,1343.824572747323
TE-006620,1499.2830170078566
TE-006621,3609.7617480869517
TE-006622,1745.3803559203668
TE-006623,1735.1638214113095
TE-006624,3816.4341556005484
TE-006625,959.5785090283035
TE-006626,3816.334097976934
TE-006627,3048.046649683773
TE-006628,1142.221683612412
TE-006629,2051.3387437847273
TE-006630,1404.1790763228585
TE-006631,3803.773355545808
TE-006632,1986.3883901505988
TE-006633,3250.6251905986933
TE-006634,1744.1188616783234
TE-006635,4228.580054637323
TE-006636,4793.227756911992
TE-006637,5037.8669531122205
TE-006638,1724.6338939716852
TE-006639,3229.9626052913727
TE-006640,1736.8417104789648
TE-006641,1866.84069151172
TE-006642,720.8362219393046
TE-006643,1013.7237084497569
TE-006644,1876.1996165661212
TE-006645,1380.180118126309
TE-006646,2415.6856412893035
TE-006647,4572.84478662205
TE-006648,1404.6835346467712
TE-006649,2336.145896911347
TE-006650,972.7751636934908
TE-006651,1593.4362542206393
TE-006652,4182.059276934226
TE-006653,3768.21956259751
TE-006654,1674.3651815104965
TE-006655,1405.464456762746
TE-006656,3227.7398084298743
TE-006657,1765.7864576201493
TE-006658,2962.9971218793826
TE-006659,3367.3397811864497
TE-006660,1398.5722233174135
TE-006661,4021.2109697783535
TE-006662,5243.750220021629
TE-006663,3754.7449012332368
TE-006664,2448.877911070388
TE-006665,674.5663115106228
TE-006666,1391.8676133556314
TE-006667,1034.2203187309435
TE-006668,2709.059991857824
TE-006669,634.4401001165511
TE-006670,890.0649602868812
TE-006671,4218.456042641813
TE-006672,567.1107368898753
TE-006673,947.0056497011726
TE-006674,823.9174243773579
TE-006675,1759.667495609752
TE-006676,2560.818300089118
TE-006677,4651.187956959183
TE-006678,1327.8996438390602
TE-006679,740.3555908248817
TE-006680,1150.4194939480055
TE-006681,2380.5983824539558
TE-006682,1550.551984200517
TE-006683,3703.3102028294866
TE-006684,1541.9121279752922
TE-006685,5716.062791747656
TE-006686,4677.192406464511
TE-006687,2309.5025858499453
TE-006688,1400.6932155783077
TE-006689,803.8025851521757
TE-006690,4470.377273402903
TE-006691,2250.220512862474
TE-006692,2525.8738289213074
TE-006693,4211.6592430425
TE-006694,2219.5716142126225
TE-006695,2793.5876536163605
TE-006696,467.3470517209733
TE-006697,1764.865378330949
TE-006698,2428.3939391644853
TE-006699,3271.914982537449
TE-006700,1564.5150010795712
TE-006701,1466.2723569646762
TE-006702,1481.9225143390536
TE-006703,3564.9638239692504
TE-006704,2618.478952992699
TE-006705,839.8278895478863
TE-006706,4414.5445980646255
TE-006707,967.3699270565148
TE-006708,2952.785824022634
TE-006709,941.1844420585227
TE-006710,940.0862126679499
TE-006711,481.2150076080128
TE-006712,1588.8930127388094
TE-006713,1593.251106213194
TE-006714,212.0668170495975
TE-006715,3811.9988472784557
TE-006716,4139.395149493839
TE-006717,2399.525418306477
TE-006718,1762.8878536938914
TE-006719,1645.1154763061131
TE-006720,4730.532727645781
TE-006721,3861.0382071147337
TE-006722,2892.757675756988
TE-006723,2525.1576807916936
TE-006724,1785.1638220925108
TE-006725,2042.4192016867291
TE-006726,2858.1778505633065
TE-006727,4797.659763972023
TE-006728,2013.6769207067082
TE-006729,2210.4672636765895
TE-006730,1789.459248420529
TE-006731,358.150335918408
TE-006732,802.9905140175715
TE-006733,2617.1176010598233
TE-006734,2139.5561235049486
TE-006735,1991.1043162774001
TE-006736,3385.8677574219687
TE-006737,1199.7993893946507
TE-006738,1932.4274538434056
TE-006739,1468.8130358182086
TE-006740,640.1912177468243
TE-006741,928.5222412031792
TE-006742,2643.9094579195844
TE-006743,776.3608485308451
TE-006744,942.7959583424638
TE-006745,1440.848754769178
TE-006746,690.8848041526355
TE-006747,3105.4487456247093
TE-006748,3013.9572385296015
TE-006749,3819.478782721071
TE-006750,428.2561712858915
TE-006751,763.3181834296547
TE-006752,2416.2288224218737
TE-006753,3764.8784988302773
TE-006754,4303.8526721294475
TE-006755,2369.9114258099316
TE-006756,1529.8963602200995
TE-006757,1414.0999895854115
TE-006758,4093.3457413909305
TE-006759,877.8941855062154
TE-006760,4916.3375401135045
TE-006761,1766.6352667715657
TE-006762,897.4418680119225
TE-006763,4585.846198280568
TE-006764,1773.571596817547
TE-006765,4268.5306043309465
TE-006766,4744.87145432075
TE-006767,2862.819476040055
TE-006768,3249.368758182743
TE-006769,1279.3899871908068
TE-006770,4485.887491297325
TE-006771,1617.2354694425755
TE-006772,4668.851026986017
TE-006773,4041.9076798922283
TE-006774,697.123288152021
TE-006775,4109.8612690609
TE-006776,1682.040198822312
TE-006777,881.1257403571133
TE-006778,2622.020345855256
TE-006779,1810.4353204969823
TE-006780,2409.118536695005
TE-006781,2938.63457203098
TE-006782,1736.623552609453
TE-006783,4755.937905694568
TE-006784,2248.111040815845
TE-006785,1956.1733906056825
TE-006786,1208.5797647319255
TE-006787,4108.257007306585
TE-006788,3267.8081549504504
TE-006789,2719.9931544837364
TE-006790,2441.2517065822612
TE-006791,3367.4093113359836
TE-006792,1561.5931814284852
TE-006793,2382.3642971532627
TE-006794,2199.2158353727646
TE-006795,769.7792095551333
TE-006796,2467.4450765949
TE-006797,1767.2807178881894
TE-006798,3802.769838343412
TE-006799,1471.465317004211
TE-006800,1103.812157399273
TE-006801,1667.503128927026
TE-006802,2123.266218576341
TE-006803,4754.668757172972
TE-006804,1892.1015748863572
TE-006805,1428.8799806849995
TE-006806,5772.678399484746
TE-006807,2310.8265001868494
TE-006808,1337.653160471504
TE-006809,2253.632680547561
TE-006810,583.0617021288658
TE-006811,2426.3729020210258
TE-006812,1223.9136094344365
TE-006813,4752.5572309769905
TE-006814,2037.9800071577147
TE-006815,2175.822709263732
TE-006816,889.7166258651924
TE-006817,1772.607164164896
TE-006818,1987.8605028826462
TE-006819,4667.686989786146
TE-006820,1758.7729790340534
TE-006821,2003.5102663503087
TE-006822,2083.7969669203685
TE-006823,2005.2070911019898
TE-006824,2744.4985328639746
TE-006825,3438.309379145332
TE-006826,481.8882175655923
TE-006827,4225.478953765978
TE-006828,3824.411103471184
TE-006829,947.5200104457358
TE-006830,5558.293706071259
TE-006831,1782.6171983869026
TE-006832,5320.991481945452
TE-006833,2062.0475826388665
TE-006834,1504.8575527637784
TE-006835,1800.243636376397
TE-006836,2314.430293117934
TE-006837,2045.525586509393
TE-006838,2264.627067477344
TE-006839,423.19139064221605
TE-006840,2041.9720883528496
TE-006841,2345.0161445765
TE-006842,2982.4175994266625
TE-006843,1958.277741894959
TE-006844,941.0479664862929
TE-006845,1633.1704044044081
TE-006846,3367.0524453410635
TE-006847,2623.077855662044
TE-006848,2391.153218271844
TE-006849,750.3204615615231
TE-006850,2125.65832827633
TE-006851,2050.5557836593766
TE-006852,1096.7594692272585
TE-006853,1461.6142121320886
TE-006854,812.7747107586843
TE-006855,2578.751911687269
TE-006856,3712.5832051902717
TE-006857,943.5398442055797
TE-006858,282.6140153816072
TE-006859,5810.052091695058
TE-006860,2466.165114767557
TE-006861,5544.144370594838
TE-006862,730.374164739454
TE-006863,898.3402268023336
TE-006864,1282.5875157557364
TE-006865,2120.4941356314725
TE-006866,4421.673152530874
TE-006867,2060.834077121157
TE-006868,2655.031592735335
TE-006869,468.82385322835063
TE-006870,795.7690094267974
TE-006871,2644.855738049668
TE-006872,538.4257425819592
TE-006873,1972.5704183497924
TE-006874,4013.74136758935
TE-006875,2551.38926945131
TE-006876,2004.817957083808
TE-006877,2616.601238216063
TE-006878,5107.728607105019
TE-006879,1454.190857873922
TE-006880,1855.4337729679733
TE-006881,4637.7402577602825
TE-006882,2134.907815101508
TE-006883,843.3800690670386
TE-006884,3413.143936678244
TE-006885,1640.910592660716
TE-006886,2808.4883974108693
TE-006887,1041.4723494415753
TE-006888,1066.3234224059163
TE-006889,1662.9169053184287
TE-006890,5417.288902778491
TE-006891,1947.8574476016845
TE-006892,959.9316434113173
TE-006893,566.9908195057463
TE-006894,1044.5714749992858
TE-006895,4413.090038424989
TE-006896,1125.200215278193
TE-006897,820.3443404522769
TE-006898,2480.931850112524
TE-006899,2385.627741495003
TE-006900,2523.47217386654
TE-006901,1944.1098205371852
TE-006902,1721.4013825099403
TE-006903,3747.5762237338986
TE-006904,556.4257337172262
TE-006905,565.083716416736
TE-006906,2277.9247660598253
TE-006907,2210.349501644307
TE-006908,1029.1127056329235
TE-006909,2034.7470441727821
TE-006910,1028.1667323634215
TE-006911,510.9651356759956
TE-006912,3598.6816374504774
TE-006913,5548.268431131309
TE-006914,3470.51907827945
TE-006915,4169.923966029185
TE-006916,1063.0960908105799
TE-006917,4573.191864270367
TE-006918,3857.983039808662
TE-006919,2963.9277359900548
TE-006920,2075.9719727818915
TE-006921,1819.1341307832843
TE-006922,1209.3470246233242
TE-006923,1859.784072673205
TE-006924,2073.243194783231
TE-006925,996.7197906611278
TE-006926,5154.580930140418
TE-006927,4017.8259721382187
TE-006928,1670.6791737581993
TE-006929,5279.68072387209
TE-006930,1420.366167068822
TE-006931,1143.151758459191
TE-006932,633.5035299790321
TE-006933,4655.941275743441
TE-006934,1884.9431093636074
TE-006935,3181.3707317711737
TE-006936,1457.9128051105306
TE-006937,1910.8872222692178
TE-006938,879.4302236932182
TE-006939,3804.984599346625
TE-006940,1278.5642363768131
TE-006941,1507.7088199985558
TE-006942,1930.3035497883895
TE-006943,1150.1028924713553
TE-006944,4979.356141202884
TE-006945,2894.71781664858
TE-006946,2155.4208202822283
TE-006947,1089.9374199660826
TE-006948,2227.6519423724
TE-006949,1656.1171497331973
TE-006950,2208.93252342066
TE-006951,2852.1704703669025
TE-006952,2948.257492137275
TE-006953,4335.135247053539
TE-006954,4335.83406866055
TE-006955,905.1549997908133
TE-006956,4076.156151573656
TE-006957,1863.0692997307763
TE-006958,3291.1096649867245
TE-006959,3308.9136280704115
TE-006960,1196.8527452245723
TE-006961,1269.5568413009728
TE-006962,2443.178122873226
TE-006963,1749.29385656083
TE-006964,3997.3335945487615
TE-006965,1729.5293385932919
TE-006966,2754.281720428767
TE-006967,2921.763911495073
TE-006968,3802.0492050399816
TE-006969,1941.2828116571334
TE-006970,2259.6594962303775
TE-006971,5404.658176168151
TE-006972,2452.2621394398466
TE-006973,2164.1235004673067
TE-006974,1448.177540067736
TE-006975,1505.7128967183007
TE-006976,5039.479847702584
TE-006977,666.0490632885528
TE-006978,3465.7421618351605
TE-006979,1319.215333546917
TE-006980,885.177222985055
TE-006981,3373.4575000372633
TE-006982,3183.779147325362
TE-006983,4285.104041229481
TE-006984,2309.597083070776
TE-006985,3347.642627544922
TE-006986,4347.083992845493
TE-006987,775.5176284283912
TE-006988,1093.5342509818443
TE-006989,3361.5340670266123
TE-006990,3392.7053603869945
TE-006991,1349.2661446019176
TE-006992,2461.0741949954863
TE-006993,2384.973225495078
TE-006994,1586.9789462209546
TE-006995,5269.817453307514
TE-006996,979.3127858884169
TE-006997,3630.2214748273254
TE-006998,4212.886883874984
TE-006999,637.8500822095106
TE-007000,1004.5994837930688
TE-007001,651.8737312600254
TE-007002,4598.53103194547
TE-007003,662.4869875849367
TE-007004,4603.628630216064
TE-007005,2358.5585514670984
TE-007006,2046.0510186079773
TE-007007,4409.242207101462
TE-007008,2876.3665372549985
TE-007009,1546.9449620327678
TE-007010,2268.2317527407613
TE-007011,2142.8571209577485
TE-007012,3468.1184460657814
TE-007013,1316.4711192527416
TE-007014,785.2490561924187
TE-007015,711.3542888560876
TE-007016,369.62584145910114
TE-007017,546.586984926377
TE-007018,474.7407832969389
TE-007019,1808.4248684158933
TE-007020,1789.961671646747
TE-007021,1507.6192320034907
TE-007022,1514.497771093536
TE-007023,900.2247866971474
TE-007024,4698.980696658234
TE-007025,2526.555841131653
TE-007026,1218.1038738411587
TE-007027,553.4952903160577
TE-007028,1414.774695514985
TE-007029,1744.1424094307863
TE-007030,5492.679907661617
TE-007031,1774.7850240514636
TE-007032,2528.6798687914015
